Timestamp;Date;Type;Detail
17:05:13.5740293;24/04/2023;Session Status;Start;Environment: Museum;Display Mode: Museum;Browsing Mode: Online;Root URL: https://www.google.com;;
17:05:16.7456993;24/04/2023;User Movement;New position: (1,272348,-3,576279E-06,10,09225);;
17:05:19.9404988;24/04/2023;User Movement;New position: (1,921895,-1,192093E-07,2,384389);;
17:05:21.7784541;24/04/2023;User Movement;New position: (1,09869,5,960464E-07,-5,895623);;
17:05:22.8294498;24/04/2023;User Movement;New position: (-0,1304648,9,536743E-07,-8,860762);;
17:05:24.1967515;24/04/2023;User Movement;New position: (-1,738724,1,311302E-06,-9,993566);;
17:05:25.6651134;24/04/2023;Selection;Selected;Url: https://www.google.com;
17:05:54.7043522;24/04/2023;User Movement;New position: (-0,8757941,2,384186E-07,-4,108995);;
17:05:57.2113451;24/04/2023;User Movement;New position: (4,992198,-1,788139E-06,6,488381);;
17:05:58.4514075;24/04/2023;User Movement;New position: (3,673674,-3,814697E-06,10,72342);;
17:06:01.0452588;24/04/2023;User Movement;New position: (-0,1531944,-3,814697E-06,10,65359);;
17:06:03.0575290;24/04/2023;Session Status;Stop;;
