Url;Categories
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_favicon.ico;
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_JPG_2500kB.jpg;
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_OGG_1920_13_3mg.ogg;
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_PNG_3MB.png;Test 1;Test 2;Test 3
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_WAV_10MG.wav;Test 3
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/sample3.oga;
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/sample_1280x720_surfing_with_audio.ogv;
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file-example_PDF_1MB.pdf;Test 1
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_MP3_5MG.mp3;
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_WEBM_1920_3_7MB.webm;Test 1;Test 2
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_WEBP_1500kB.webp;
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/sample3.txt;
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/sample_640×426.bmp;
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/sample_640×426.jpeg;
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/Settings.json;
file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_GIF_3500kB.gif;
