Timestamp;Date;Type;Detail
16:40:22.2668251;24/04/2023;Session Status;Start;Environment: Circular;Display Mode: Plane;Dimension: 3,3,3;Browsing Mode: Local;;
16:42:41.8731190;24/04/2023;Element Movement;Left;;
16:42:44.8041707;24/04/2023;Element Movement;Left;;
16:42:47.7823599;24/04/2023;Element Movement;Right;;
16:42:48.8214731;24/04/2023;Element Movement;Right;;
16:42:49.8354105;24/04/2023;Element Movement;Right;;
16:42:50.8523499;24/04/2023;Element Movement;Right;;
16:42:51.8566508;24/04/2023;Element Movement;Down;;
16:42:52.8582131;24/04/2023;Element Movement;Down;;
16:42:54.4819391;24/04/2023;Element Movement;Up;;
16:42:55.4858542;24/04/2023;Element Movement;Up;;
16:42:59.9813433;24/04/2023;Element Movement;Right;;
16:43:00.9834708;24/04/2023;Element Movement;Right;;
16:43:01.9827493;24/04/2023;Element Movement;Right;;
16:43:03.6811752;24/04/2023;Element Movement;Right;;
16:43:04.7533563;24/04/2023;Element Movement;Left;;
16:43:05.7593468;24/04/2023;Element Movement;Left;;
16:43:06.7690226;24/04/2023;Element Movement;Left;;
16:43:07.7854721;24/04/2023;Element Movement;Left;;
16:43:08.7889396;24/04/2023;Element Movement;Right;;
16:43:09.7952118;24/04/2023;Element Movement;Left;;
16:43:10.8064484;24/04/2023;Element Movement;Down;;
16:43:11.8080258;24/04/2023;Element Movement;Down;;
16:43:12.8168748;24/04/2023;Element Movement;Left;;
16:43:14.4226696;24/04/2023;Element Movement;Pull;;
16:43:17.2784942;24/04/2023;Element Movement;Push;;
16:43:19.9125453;24/04/2023;Element Movement;Push;;
16:43:22.0109378;24/04/2023;Element Movement;Push;;
16:43:24.2438798;24/04/2023;Element Movement;Pull;;
16:43:26.3505608;24/04/2023;Element Movement;Pull;;
16:43:28.5131561;24/04/2023;Element Movement;Pull;;
16:43:48.8809366;24/04/2023;Element Movement;Down;;
16:44:18.7433192;24/04/2023;Element Movement;Up;;
16:44:19.7465615;24/04/2023;Element Movement;Down;;
16:44:46.8883828;24/04/2023;Element Movement;Left;;
16:44:47.9976537;24/04/2023;Element Movement;Up;;
16:44:49.0075720;24/04/2023;Element Movement;Left;;
16:45:12.3089045;24/04/2023;Element Movement;Left;;
16:45:13.4168701;24/04/2023;Element Movement;Pull;;
16:45:16.2144199;24/04/2023;Element Movement;Pull;;
16:45:19.6177422;24/04/2023;Element Movement;Left;;
16:45:25.4534375;24/04/2023;Element Movement;Push;;
16:45:27.6666010;24/04/2023;Element Movement;Push;;
16:45:31.0120307;24/04/2023;Element Movement;Down;;
16:45:35.4206158;24/04/2023;Element Movement;Push;;
16:46:06.4596920;24/04/2023;Element Movement;Right;;
16:46:07.7014055;24/04/2023;Element Movement;Down;;
16:46:11.3502577;24/04/2023;Selection;Selected;Url: file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_PNG_3MB.png;
16:46:45.8070954;24/04/2023;Category;Added;Url: file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_PNG_3MB.png;Name: Test 1;
16:46:46.7666012;24/04/2023;Category;Added;Url: file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_PNG_3MB.png;Name: Test 2;
16:46:48.0445805;24/04/2023;Category;Added;Url: file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_PNG_3MB.png;Name: Test 3;
16:47:15.0792739;24/04/2023;Element Movement;Left;;
16:47:17.3481442;24/04/2023;Selection;Selected;Url: file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_WAV_10MG.wav;
16:47:19.7549129;24/04/2023;Category;Added;Url: file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_WAV_10MG.wav;Name: Test 3;
16:47:21.7217880;24/04/2023;Element Movement;Left;;
16:47:22.7205469;24/04/2023;Element Movement;Left;;
16:47:25.9586197;24/04/2023;Element Movement;Down;;
16:47:27.2246624;24/04/2023;Element Movement;Right;;
16:47:40.1441055;24/04/2023;Selection;Selected;Url: file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_WEBM_1920_3_7MB.webm;
16:47:43.3752259;24/04/2023;Category;Added;Url: file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_WEBM_1920_3_7MB.webm;Name: Test 1;
16:47:44.2516408;24/04/2023;Category;Added;Url: file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file_example_WEBM_1920_3_7MB.webm;Name: Test 2;
16:48:58.8698582;24/04/2023;Element Movement;Pull;;
16:49:04.7653811;24/04/2023;Element Movement;Pull;;
16:49:07.3128801;24/04/2023;Element Movement;Pull;;
16:49:14.7390780;24/04/2023;Element Movement;Pull;;
16:49:17.0643180;24/04/2023;Element Movement;Pull;;
16:49:21.9402437;24/04/2023;Element Movement;Right;;
16:49:37.9429668;24/04/2023;Selection;Selected;Url: file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file-example_PDF_1MB.pdf;
16:49:43.8174684;24/04/2023;Category;Added;Url: file://C:/Users/Moriyarnn/Desktop/Multiextension/Working%20extension/file-example_PDF_1MB.pdf;Name: Test 1;
16:50:14.7880349;24/04/2023;Session Status;Stop;;
