Timestamp;Date;Type;Detail
17:06:58.7086663;24/04/2023;Session Status;Start;Environment: Museum;Display Mode: Museum;Browsing Mode: Local;;
17:07:13.6340484;24/04/2023;User Movement;New position: (2,899787,-2,026558E-06,6,122209);;
17:07:15.8548209;24/04/2023;User Movement;New position: (2,51502,3,576279E-07,0,789718);;
17:07:16.9438373;24/04/2023;User Movement;New position: (3,189269,0,-3,146395);;
17:07:19.7505639;24/04/2023;User Movement;New position: (4,293579,-2,384186E-07,-2,234317);;
17:08:00.5916795;24/04/2023;User Movement;New position: (3,906956,0,-3,233532);;
17:08:01.3144439;24/04/2023;Selection;Selected;Url: file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_028.jpg;
17:08:05.6642083;24/04/2023;Category;Added;Url: file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_028.jpg;Name: Test 3;
17:08:21.6332898;24/04/2023;User Movement;New position: (-1,497442,3,576279E-07,-5,476849);;
17:08:34.5818854;24/04/2023;User Movement;New position: (-0,4830167,0,-2,756414);;
17:08:35.5216173;24/04/2023;User Movement;New position: (2,558804,1,072884E-06,-0,01274577);;
17:08:36.3282921;24/04/2023;User Movement;New position: (4,463689,-1,430511E-06,5,364883);;
17:08:37.2492564;24/04/2023;User Movement;New position: (4,672575,-3,33786E-06,9,91284);;
17:08:39.3007804;24/04/2023;User Movement;New position: (-0,08400154,-3,933907E-06,11,10387);;
17:08:41.4988975;24/04/2023;Session Status;Stop;;
